GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_003931,['http://homosaurus.org/v2/lesbianSeparatism'],['https://homosaurus.org/v3/homoit0000778'],['https://homosaurus.org/v3/homoit0000778'],['https://homosaurus.org/v3/homoit0000778']
http://purl.obolibrary.org/obo/GSSO_003888,['http://homosaurus.org/v2/tearooms'],['https://homosaurus.org/v3/homoit0001358'],['https://homosaurus.org/v3/homoit0001358'],['https://homosaurus.org/v3/homoit0001358']
http://purl.obolibrary.org/obo/GSSO_007716,['http://homosaurus.org/v2/womensMusicFestivals'],['https://homosaurus.org/v3/homoit0001515'],['https://homosaurus.org/v3/homoit0001515'],['https://homosaurus.org/v3/homoit0001515']
http://purl.obolibrary.org/obo/GSSO_000837,['http://homosaurus.org/v2/domesticPartnerships'],['https://homosaurus.org/v3/homoit0000362'],['https://homosaurus.org/v3/homoit0000362'],['https://homosaurus.org/v3/homoit0000362']
http://purl.obolibrary.org/obo/GSSO_001954,['http://homosaurus.org/v2/significantOthers'],['https://homosaurus.org/v3/homoit0001311'],['https://homosaurus.org/v3/homoit0001311'],['https://homosaurus.org/v3/homoit0001311']
http://purl.obolibrary.org/obo/GSSO_007649,['http://homosaurus.org/v2/androgynos'],['https://homosaurus.org/v3/homoit0000046'],['https://homosaurus.org/v3/homoit0000046'],['https://homosaurus.org/v3/homoit0000046']
http://purl.obolibrary.org/obo/UBERON_0001968,"['http://homosaurus.org/v2/jizz', 'http://homosaurus.org/v2/cum']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0000683']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0000683']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0000683']"
http://purl.obolibrary.org/obo/GSSO_008912,"['http://homosaurus.org/v2/passingGender', 'http://homosaurus.org/v2/genderBlending']","['https://homosaurus.org/v3/homoit0001090', 'https://homosaurus.org/v3/homoit0000564']","['https://homosaurus.org/v3/homoit0001090', 'https://homosaurus.org/v3/homoit0000564']","['https://homosaurus.org/v3/homoit0001090', 'https://homosaurus.org/v3/homoit0000564']"
http://purl.obolibrary.org/obo/GSSO_001702,['http://homosaurus.org/v2/clitoridectomy'],['https://homosaurus.org/v3/homoit0000281'],['https://homosaurus.org/v3/homoit0000281'],['https://homosaurus.org/v3/homoit0000281']
http://purl.obolibrary.org/obo/GSSO_007637,"['http://homosaurus.org/v2/queerAfroCaribbeans', 'http://homosaurus.org/v2/afroCaribbeansLGBTQ']","['https://homosaurus.org/v3/homoit0000017', 'https://homosaurus.org/v3/homoit0001153']","['https://homosaurus.org/v3/homoit0000017', 'https://homosaurus.org/v3/homoit0001153']","['https://homosaurus.org/v3/homoit0000017', 'https://homosaurus.org/v3/homoit0001153']"
http://purl.obolibrary.org/obo/GSSO_000376,['http://homosaurus.org/v2/menWhoHaveSexWithMen'],['https://homosaurus.org/v3/homoit0001009'],['https://homosaurus.org/v3/homoit0001009'],['https://homosaurus.org/v3/homoit0001009']
http://purl.obolibrary.org/obo/GSSO_007838,['http://homosaurus.org/v2/partyDrugs'],"['https://homosaurus.org/v3/homoit0001235', 'https://homosaurus.org/v3/homoit0000290']",['https://homosaurus.org/v3/homoit0000290'],['https://homosaurus.org/v3/homoit0001235']
http://purl.obolibrary.org/obo/GSSO_007108,['http://homosaurus.org/v2/sexScandals'],['https://homosaurus.org/v3/homoit0001273'],['https://homosaurus.org/v3/homoit0001273'],['https://homosaurus.org/v3/homoit0001273']
http://purl.obolibrary.org/obo/GSSO_001354,[],['https://homosaurus.org/v3/homoit0000211'],['https://homosaurus.org/v3/homoit0000211'],['https://homosaurus.org/v3/homoit0000211']
http://purl.obolibrary.org/obo/GSSO_001589,['http://homosaurus.org/v2/genitals'],['https://homosaurus.org/v3/homoit0000585'],['https://homosaurus.org/v3/homoit0000585'],['https://homosaurus.org/v3/homoit0000585']
http://purl.obolibrary.org/obo/GSSO_002163,['http://homosaurus.org/v2/akavaine'],['https://homosaurus.org/v3/homoit0000035'],['https://homosaurus.org/v3/homoit0000035'],['https://homosaurus.org/v3/homoit0000035']
http://purl.obolibrary.org/obo/GSSO_003188,['http://homosaurus.org/v2/publicBathroomBills'],['https://homosaurus.org/v3/homoit0001139'],['https://homosaurus.org/v3/homoit0001139'],['https://homosaurus.org/v3/homoit0001139']
http://purl.obolibrary.org/obo/GSSO_008295,['http://homosaurus.org/v2/LGBTQActionCampaigns'],['https://homosaurus.org/v3/homoit0000808'],['https://homosaurus.org/v3/homoit0000808'],['https://homosaurus.org/v3/homoit0000808']
http://purl.obolibrary.org/obo/GSSO_005443,['http://homosaurus.org/v2/g-spot'],['https://homosaurus.org/v3/homoit0000460'],['https://homosaurus.org/v3/homoit0000460'],['https://homosaurus.org/v3/homoit0000460']
http://purl.obolibrary.org/obo/GSSO_007627,['http://homosaurus.org/v2/faeries'],['https://homosaurus.org/v3/homoit0000415'],['https://homosaurus.org/v3/homoit0000415'],['https://homosaurus.org/v3/homoit0000415']
http://purl.obolibrary.org/obo/GSSO_006370,['http://homosaurus.org/v2/transgenderRights'],['https://homosaurus.org/v3/homoit0001443'],['https://homosaurus.org/v3/homoit0001443'],['https://homosaurus.org/v3/homoit0001443']
http://purl.obolibrary.org/obo/GSSO_007678,"['http://homosaurus.org/v2/familiesLGBTQ', 'http://homosaurus.org/v2/queerFamilies']","['https://homosaurus.org/v3/homoit0000420', 'https://homosaurus.org/v3/homoit0001176']","['https://homosaurus.org/v3/homoit0000420', 'https://homosaurus.org/v3/homoit0001176']","['https://homosaurus.org/v3/homoit0000420', 'https://homosaurus.org/v3/homoit0001176']"
http://purl.obolibrary.org/obo/GSSO_001534,['http://homosaurus.org/v2/swyerSyndrome'],['https://homosaurus.org/v3/homoit0001354'],['https://homosaurus.org/v3/homoit0001354'],['https://homosaurus.org/v3/homoit0001354']
http://purl.obolibrary.org/obo/GSSO_011477,['http://homosaurus.org/v2/misgendering'],['https://homosaurus.org/v3/homoit0001016'],['https://homosaurus.org/v3/homoit0001016'],['https://homosaurus.org/v3/homoit0001016']
http://purl.obolibrary.org/obo/GSSO_003261,['http://homosaurus.org/v2/camp'],['https://homosaurus.org/v3/homoit0000238'],['https://homosaurus.org/v3/homoit0000238'],['https://homosaurus.org/v3/homoit0000238']
http://purl.obolibrary.org/obo/GSSO_002113,['http://homosaurus.org/v2/quariwarmi'],['https://homosaurus.org/v3/homoit0001147'],['https://homosaurus.org/v3/homoit0001147'],['https://homosaurus.org/v3/homoit0001147']
http://purl.obolibrary.org/obo/GSSO_002038,['http://homosaurus.org/v2/alyha'],['https://homosaurus.org/v3/homoit0000039'],['https://homosaurus.org/v3/homoit0000039'],['https://homosaurus.org/v3/homoit0000039']
http://purl.obolibrary.org/obo/GSSO_001829,[],"['https://homosaurus.org/v3/homoit0001540', 'https://homosaurus.org/v3/homoit0001528']",['https://homosaurus.org/v3/homoit0001528'],['https://homosaurus.org/v3/homoit0001540']
http://purl.obolibrary.org/obo/GSSO_011556,['https://homosaurus.org/v2/zePronouns'],['https://homosaurus.org/v3/homoit0001708'],['https://homosaurus.org/v3/homoit0001708'],['https://homosaurus.org/v3/homoit0001708']
http://purl.obolibrary.org/obo/GSSO_004152,['http://homosaurus.org/v2/fucking'],['https://homosaurus.org/v3/homoit0000459'],['https://homosaurus.org/v3/homoit0000459'],['https://homosaurus.org/v3/homoit0000459']
http://purl.obolibrary.org/obo/GO_0042713,['http://homosaurus.org/v2/jizz'],['https://homosaurus.org/v3/homoit0000683'],['https://homosaurus.org/v3/homoit0000683'],['https://homosaurus.org/v3/homoit0000683']
http://purl.obolibrary.org/obo/GSSO_008231,['http://homosaurus.org/v2/gaySons'],['https://homosaurus.org/v3/homoit0000536'],['https://homosaurus.org/v3/homoit0000536'],['https://homosaurus.org/v3/homoit0000536']
http://purl.obolibrary.org/obo/GSSO_010532,['http://homosaurus.org/v2/law'],['https://homosaurus.org/v3/homoit0000702'],['https://homosaurus.org/v3/homoit0000702'],['https://homosaurus.org/v3/homoit0000702']
http://purl.obolibrary.org/obo/GSSO_011316,['http://homosaurus.org/v2/homonormativity'],['https://homosaurus.org/v3/homoit0000644'],['https://homosaurus.org/v3/homoit0000644'],['https://homosaurus.org/v3/homoit0000644']
http://purl.obolibrary.org/obo/UBERON_0002537,['http://homosaurus.org/v2/ovoTestes'],['https://homosaurus.org/v3/homoit0001066'],['https://homosaurus.org/v3/homoit0001066'],['https://homosaurus.org/v3/homoit0001066']
http://purl.obolibrary.org/obo/GSSO_011550,['https://homosaurus.org/v2/xePronouns'],['https://homosaurus.org/v3/homoit0001704'],['https://homosaurus.org/v3/homoit0001704'],['https://homosaurus.org/v3/homoit0001704']
http://purl.obolibrary.org/obo/GSSO_004166,['http://homosaurus.org/v2/intersexYouth'],['https://homosaurus.org/v3/homoit0000674'],['https://homosaurus.org/v3/homoit0000674'],['https://homosaurus.org/v3/homoit0000674']
http://purl.bioontology.org/ontology/MESH/D061108,['http://homosaurus.org/v2/socialMedia'],['https://homosaurus.org/v3/homoit0001321'],['https://homosaurus.org/v3/homoit0001321'],['https://homosaurus.org/v3/homoit0001321']
http://purl.obolibrary.org/obo/GSSO_001460,['http://homosaurus.org/v2/transgenderYouth'],['https://homosaurus.org/v3/homoit0001452'],['https://homosaurus.org/v3/homoit0001452'],['https://homosaurus.org/v3/homoit0001452']
http://purl.obolibrary.org/obo/GSSO_001763,['http://homosaurus.org/v2/dragKings'],['https://homosaurus.org/v3/homoit0000373'],['https://homosaurus.org/v3/homoit0000373'],['https://homosaurus.org/v3/homoit0000373']
http://purl.obolibrary.org/obo/GSSO_004209,['http://homosaurus.org/v2/brothels'],['https://homosaurus.org/v3/homoit0000223'],['https://homosaurus.org/v3/homoit0000223'],['https://homosaurus.org/v3/homoit0000223']
http://purl.obolibrary.org/obo/GSSO_007806,['http://homosaurus.org/v2/gayAfroLatinAmericans'],['https://homosaurus.org/v3/homoit0000467'],['https://homosaurus.org/v3/homoit0000467'],['https://homosaurus.org/v3/homoit0000467']
http://purl.obolibrary.org/obo/GSSO_005410,['http://homosaurus.org/v2/hateSpeech'],['https://homosaurus.org/v3/homoit0000341'],['https://homosaurus.org/v3/homoit0000341'],['https://homosaurus.org/v3/homoit0000341']
http://purl.obolibrary.org/obo/GSSO_008291,['http://homosaurus.org/v2/LGBTQPapuans'],['https://homosaurus.org/v3/homoit0000913'],['https://homosaurus.org/v3/homoit0000913'],['https://homosaurus.org/v3/homoit0000913']
http://purl.obolibrary.org/obo/GSSO_001261,['http://homosaurus.org/v2/waterSports'],['https://homosaurus.org/v3/homoit0000597'],['https://homosaurus.org/v3/homoit0000597'],['https://homosaurus.org/v3/homoit0000597']
http://purl.obolibrary.org/obo/GSSO_000579,['http://homosaurus.org/v2/LGB'],['https://homosaurus.org/v3/homoit0000804'],['https://homosaurus.org/v3/homoit0000804'],['https://homosaurus.org/v3/homoit0000804']
http://purl.obolibrary.org/obo/GSSO_005866,['http://homosaurus.org/v2/homophiles'],['https://homosaurus.org/v3/homoit0000645'],['https://homosaurus.org/v3/homoit0000645'],['https://homosaurus.org/v3/homoit0000645']
http://purl.obolibrary.org/obo/GSSO_001290,['http://homosaurus.org/v2/androgyny'],['https://homosaurus.org/v3/homoit0000047'],['https://homosaurus.org/v3/homoit0000047'],['https://homosaurus.org/v3/homoit0000047']
http://purl.obolibrary.org/obo/GSSO_001745,['http://homosaurus.org/v2/aromantic'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_007700,"['http://homosaurus.org/v2/queerMuslims', 'http://homosaurus.org/v2/muslimsLGBTQ']","['https://homosaurus.org/v3/homoit0001032', 'https://homosaurus.org/v3/homoit0001189']","['https://homosaurus.org/v3/homoit0001032', 'https://homosaurus.org/v3/homoit0001189']","['https://homosaurus.org/v3/homoit0001032', 'https://homosaurus.org/v3/homoit0001189']"
http://purl.obolibrary.org/obo/GSSO_009238,[],['https://homosaurus.org/v3/homoit0000311'],['https://homosaurus.org/v3/homoit0000311'],['https://homosaurus.org/v3/homoit0000311']
http://purl.obolibrary.org/obo/GSSO_008240,[],['https://homosaurus.org/v3/homoit0001783'],['https://homosaurus.org/v3/homoit0001783'],['https://homosaurus.org/v3/homoit0001783']
http://purl.obolibrary.org/obo/GSSO_004186,['http://homosaurus.org/v2/transgenderPeopleOfColour'],['https://homosaurus.org/v3/homoit0001432'],['https://homosaurus.org/v3/homoit0001432'],['https://homosaurus.org/v3/homoit0001432']
http://purl.obolibrary.org/obo/GSSO_003565,['http://homosaurus.org/v2/genderDiversity'],['https://homosaurus.org/v3/homoit0000566'],['https://homosaurus.org/v3/homoit0000566'],['https://homosaurus.org/v3/homoit0000566']
http://purl.obolibrary.org/obo/GSSO_001456,"['http://homosaurus.org/v2/youthLGBTQ', 'http://homosaurus.org/v2/queerYouth']","['https://homosaurus.org/v3/homoit0001521', 'https://homosaurus.org/v3/homoit0001215']","['https://homosaurus.org/v3/homoit0001521', 'https://homosaurus.org/v3/homoit0001215']","['https://homosaurus.org/v3/homoit0001521', 'https://homosaurus.org/v3/homoit0001215']"
http://purl.obolibrary.org/obo/GSSO_007647,['http://homosaurus.org/v2/ali'],['https://homosaurus.org/v3/homoit0000037'],['https://homosaurus.org/v3/homoit0000037'],['https://homosaurus.org/v3/homoit0000037']
http://purl.obolibrary.org/obo/GSSO_011280,['http://homosaurus.org/v2/queerIdentity'],['https://homosaurus.org/v3/homoit0001178'],['https://homosaurus.org/v3/homoit0001178'],['https://homosaurus.org/v3/homoit0001178']
http://purl.obolibrary.org/obo/GSSO_003398,['http://homosaurus.org/v2/transitioningTransgender'],['https://homosaurus.org/v3/homoit0001465'],['https://homosaurus.org/v3/homoit0001465'],['https://homosaurus.org/v3/homoit0001465']
http://purl.obolibrary.org/obo/GSSO_000508,['http://homosaurus.org/v2/latentHomosexuality'],['https://homosaurus.org/v3/homoit0000699'],['https://homosaurus.org/v3/homoit0000699'],['https://homosaurus.org/v3/homoit0000699']
http://purl.obolibrary.org/obo/GSSO_005417,['http://homosaurus.org/v2/kissing'],['https://homosaurus.org/v3/homoit0000691'],['https://homosaurus.org/v3/homoit0000691'],['https://homosaurus.org/v3/homoit0000691']
http://purl.obolibrary.org/obo/GSSO_003168,['http://homosaurus.org/v2/sodomyLaws'],['https://homosaurus.org/v3/homoit0001326'],['https://homosaurus.org/v3/homoit0001326'],['https://homosaurus.org/v3/homoit0001326']
http://purl.obolibrary.org/obo/GSSO_005829,['http://homosaurus.org/v2/inverts'],['https://homosaurus.org/v3/homoit0000677'],['https://homosaurus.org/v3/homoit0000677'],['https://homosaurus.org/v3/homoit0000677']
http://purl.obolibrary.org/obo/GSSO_012414,[],['https://homosaurus.org/v3/homoit0001789'],['https://homosaurus.org/v3/homoit0001789'],['https://homosaurus.org/v3/homoit0001789']
http://purl.obolibrary.org/obo/GSSO_002183,"['http://homosaurus.org/v2/pederasty', 'http://homosaurus.org/v2/pederasts']","['https://homosaurus.org/v3/homoit0001094', 'https://homosaurus.org/v3/homoit0001095']","['https://homosaurus.org/v3/homoit0001094', 'https://homosaurus.org/v3/homoit0001095']","['https://homosaurus.org/v3/homoit0001094', 'https://homosaurus.org/v3/homoit0001095']"
http://purl.obolibrary.org/obo/GSSO_000406,['http://homosaurus.org/v2/genderFluidPeople'],['https://homosaurus.org/v3/homoit0000570'],['https://homosaurus.org/v3/homoit0000570'],['https://homosaurus.org/v3/homoit0000570']
http://purl.obolibrary.org/obo/GSSO_007803,['http://homosaurus.org/v2/bisexualAfroLatinAmericans'],['https://homosaurus.org/v3/homoit0000127'],['https://homosaurus.org/v3/homoit0000127'],['https://homosaurus.org/v3/homoit0000127']
http://purl.obolibrary.org/obo/GSSO_008017,['http://homosaurus.org/v2/bisexualAtheists'],['https://homosaurus.org/v3/homoit0000132'],['https://homosaurus.org/v3/homoit0000132'],['https://homosaurus.org/v3/homoit0000132']
http://purl.obolibrary.org/obo/GSSO_007673,['http://homosaurus.org/v2/bisexualRights'],['https://homosaurus.org/v3/homoit0000183'],['https://homosaurus.org/v3/homoit0000183'],['https://homosaurus.org/v3/homoit0000183']
http://purl.obolibrary.org/obo/GSSO_008557,[],['https://homosaurus.org/v3/homoit0000209'],['https://homosaurus.org/v3/homoit0000209'],['https://homosaurus.org/v3/homoit0000209']
http://purl.obolibrary.org/obo/GSSO_004912,[],['https://homosaurus.org/v3/homoit0001535'],['https://homosaurus.org/v3/homoit0001535'],['https://homosaurus.org/v3/homoit0001535']
http://purl.obolibrary.org/obo/GSSO_007702,"['http://homosaurus.org/v2/christiansLGBTQ', 'http://homosaurus.org/v2/queerChristians']","['https://homosaurus.org/v3/homoit0001168', 'https://homosaurus.org/v3/homoit0000265']","['https://homosaurus.org/v3/homoit0001168', 'https://homosaurus.org/v3/homoit0000265']","['https://homosaurus.org/v3/homoit0001168', 'https://homosaurus.org/v3/homoit0000265']"
http://purl.obolibrary.org/obo/GSSO_004144,['http://homosaurus.org/v2/antiBisexualDiscrimination'],['https://homosaurus.org/v3/homoit0000051'],['https://homosaurus.org/v3/homoit0000051'],['https://homosaurus.org/v3/homoit0000051']
http://purl.obolibrary.org/obo/GSSO_003017,"['http://homosaurus.org/v2/persecutionOfQueerPeople', 'http://homosaurus.org/v2/persecutionsLGBTQ']","['https://homosaurus.org/v3/homoit0001108', 'https://homosaurus.org/v3/homoit0001106']","['https://homosaurus.org/v3/homoit0001108', 'https://homosaurus.org/v3/homoit0001106']","['https://homosaurus.org/v3/homoit0001108', 'https://homosaurus.org/v3/homoit0001106']"
http://purl.obolibrary.org/obo/GSSO_003673,"['http://homosaurus.org/v2/queerRights', 'http://homosaurus.org/v2/civilRightsLGBTQ']","['https://homosaurus.org/v3/homoit0000276', 'https://homosaurus.org/v3/homoit0001206']","['https://homosaurus.org/v3/homoit0000276', 'https://homosaurus.org/v3/homoit0001206']","['https://homosaurus.org/v3/homoit0000276', 'https://homosaurus.org/v3/homoit0001206']"
http://purl.obolibrary.org/obo/GSSO_012148,['http://homosaurus.org/v2/tantricSex'],['https://homosaurus.org/v3/homoit0001039'],['https://homosaurus.org/v3/homoit0001039'],['https://homosaurus.org/v3/homoit0001039']
http://purl.obolibrary.org/obo/GSSO_007662,['http://homosaurus.org/v2/aylonit'],['https://homosaurus.org/v3/homoit0000085'],['https://homosaurus.org/v3/homoit0000085'],['https://homosaurus.org/v3/homoit0000085']
