GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_001551,['Mayer-Rokitansky-Küster-Hauser syndrome'],[],"['Rokitansky–Küster–Hauser syndrome', 'Mayer-Rokitansky-Kuster-Hauser syndrome']",[],[],[],"['MRKH syndrome', 'RKH', 'Rokitansky syndrome', 'MRKH', 'RKHS']",[],['Rokitansky–Küster–Hauser syndrome'],,[],[]
http://purl.bioontology.org/ontology/MESH/D000068116,['gender dysphoria'],"['dysphoric', 'gender dysphoric']",[],['gender-dysphoric'],"['gender dysphoria in childhood', 'gender dysphoria in adolescence and adulthood', 'nontranssexual gender dysphoria', 'desire for change of sex']",[],"['dysphoria', 'GD']",[],"['unspecified gender dysphoria', 'dysphoria', 'other specified gender dysphoria', 'gender dysphoric', 'gender dysphoria in adolescents and adults', 'gender dysphoria in children']",https://homosaurus.org/v3/homoit0000567,['Gender dysphoria'],[]
http://purl.obolibrary.org/obo/GSSO_008237,['gay male dyadic relationship'],['gay male couple'],[],[],[],[],[],"['gay male couples', 'gay male dyadic relationships']",['gay male couple'],https://homosaurus.org/v3/homoit0000503,['Gay couples'],[]
http://purl.obolibrary.org/obo/GSSO_003001,['sexual violence'],['sexual abuse'],['sex abuse'],"['abuse, sexual']",[],[],[],[],['sexual abuse'],https://homosaurus.org/v3/homoit0001305,['Sexual violence'],[]
http://purl.obolibrary.org/obo/GSSO_002324,['travesti'],[],[],[],[],[],[],['travestis'],[],https://homosaurus.org/v3/homoit0001471,['Travestis'],['Travesti']
http://purl.obolibrary.org/obo/GSSO_008323,['LGBTQ blog'],[],[],[],[],[],[],"['LGBT blogs', 'LGBTQ blogs']",['LGBT blog'],https://homosaurus.org/v3/homoit0000823,['LGBTQ+ blogs'],['LGBTQ blogs']
http://purl.obolibrary.org/obo/GSSO_000641,['LGBTQ-related magazine'],[],['LGBTQ magazine'],[],[],[],[],"['LGBTQ magazines', 'LGBT-related magazines', 'LGBT magazines', 'LGBTQ-related magazines']","['LGBTQ magazine', 'LGBT-related magazine', 'LGBT magazine']",https://homosaurus.org/v3/homoit0000896,['LGBTQ+ magazines'],['LGBTQ magazines']
http://purl.obolibrary.org/obo/GSSO_005464,['lesbian-gay interaction'],[],"['gay-lesbian relation', 'lesbian-gay relation']",['gay-lesbian interaction'],[],[],[],"['lesbian-gay relations', 'gay-lesbian relations', 'lesbian-gay interactions', 'gay-lesbian interactions']","['gay-lesbian interaction', 'lesbian-gay relation', 'gay-lesbian relation']",https://homosaurus.org/v3/homoit0000499,['Lesbian-gay relations'],['Gay-lesbian relations']
http://purl.obolibrary.org/obo/GSSO_005751,['older gay man'],[],[],[],[],[],[],['older gay men'],[],https://homosaurus.org/v3/homoit0001055,['Older gay men'],[]
http://purl.obolibrary.org/obo/GSSO_000155,['queen'],['queenie'],['kween'],[],[],[],[],['queens'],['queenie'],https://homosaurus.org/v3/homoit0001148,['Queens (Gay culture)'],['Queens']
http://purl.obolibrary.org/obo/GSSO_001303,['bondage'],"['sexual bondage', 'erotic bondage']",[],[],[],[],['B'],[],[],https://homosaurus.org/v3/homoit0000086,['Bondage'],"['Erotic bondage', 'Sexual bondage ']"
http://purl.obolibrary.org/obo/GSSO_008280,['LGBTQ Aboriginal Australian persons'],['LGBTQ Aboriginals'],"['LGBTQ Aboriginal Australians', 'LGBTQ Aboriginal Australian people']",[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_005459,['internet forum'],[],[],[],[],[],[],['internet forums'],[],https://homosaurus.org/v3/homoit0000665,['Internet forums'],[]
http://purl.obolibrary.org/obo/GSSO_007724,"[""women's bookstore""]","['feminist bookstore', 'feminist book shop']",[],[],[],[],[],"['feminist bookstores', ""women's bookstores"", 'feminist book shops']","['feminist book shop', 'feminist bookstore']",https://homosaurus.org/v3/homoit0001511,"[""Women's bookshops""]",[]
http://purl.obolibrary.org/obo/GSSO_010252,['bisexual parent'],[],[],[],[],[],[],['bisexual parents'],[],https://homosaurus.org/v3/homoit0000169,['Bisexual parents'],[]
http://purl.org/sig/ont/fma/fma53667,['hair'],[],[],[],[],[],[],['hairs'],[],https://homosaurus.org/v3/homoit0000605,['Hair'],[]
http://purl.obolibrary.org/obo/GSSO_008227,['transgender Protestant'],[],[],[],[],[],[],['transgender Protestants'],[],https://homosaurus.org/v3/homoit0001439,['Transgender Protestants'],[]
http://purl.obolibrary.org/obo/GSSO_004101,['autoerotic asphyxia'],[],"['autoerotic hypoxia', 'autoerotic asphyxiation']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000075,['Autoerotic asphyxiation'],"['Asphyxiophilia', 'Autoerotic asphyxia', 'Hypoxyphilia', 'Strangulation sex']"
http://purl.obolibrary.org/obo/GSSO_003931,['lesbian separatism'],[],[],[],[],[],['separatism'],[],[],https://homosaurus.org/v3/homoit0000778,['Lesbian separatism'],[]
http://purl.obolibrary.org/obo/GSSO_003888,['tearoom'],[],[],['tea room'],[],[],[],"['tearooms', 'tea rooms']",['tea room'],https://homosaurus.org/v3/homoit0001358,['Tearooms (Gay culture)'],['Tearooms']
http://purl.obolibrary.org/obo/GSSO_007716,"[""women's music festival""]",[],[],[],[],[],[],"[""women's music festivals""]",[],https://homosaurus.org/v3/homoit0001515,"[""Women's music festivals""]",[]
http://purl.obolibrary.org/obo/GSSO_000837,['domestic partnership'],[],[],[],[],[],[],['domestic partnerships'],[],https://homosaurus.org/v3/homoit0000362,['Domestic partnerships'],[]
http://purl.obolibrary.org/obo/GSSO_001954,['partner'],['domestic partner'],['significant other'],[],[],[],['SO'],"['significant others', 'girlfriends', 'partners', 'boyfriends', 'domestic partners']","['girlfriend', 'domestic partner', 'significant other', 'boyfriend']",https://homosaurus.org/v3/homoit0001311,['Significant others'],[]
http://purl.obolibrary.org/obo/GSSO_007649,['androgynos'],[],['androginos'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000046,['Androgynos'],[]
http://purl.obolibrary.org/obo/GSSO_001702,['clitoridectomy'],[],['clitorectomy'],[],[],[],[],['clitoridectomies'],[],https://homosaurus.org/v3/homoit0000281,['Clitoridectomy'],"['Clitorectomy', 'Female circumcision']"
http://purl.obolibrary.org/obo/GSSO_000376,['man who has sex with men'],[],[],"['gay, bisexual, and other men who have sex with men']",[],[],"['gbMSM', 'MSM']","['male who has sex with males', 'men who have sex with men and transgender women', 'self-identified men who have sex with men', 'men who has sex with men']","['MSM', 'self-identified man who has sex with men', 'gay, bisexual and other men who have sex with men', 'man who has sex with men and transgender women']",https://homosaurus.org/v3/homoit0001009,['Men who have sex with men'],['MSM']
http://purl.obolibrary.org/obo/GSSO_007838,['party drug'],"['rave drug', 'club drug']",[],[],[],[],[],"['party drugs', 'club drugs', 'rave drugs']","['rave drug', 'club drug']",https://homosaurus.org/v3/homoit0001235,['LGBTQ+ people who use substances recreationally'],[]
http://purl.obolibrary.org/obo/GSSO_007108,['sex scandal'],[],['sexual scandal'],[],[],[],[],"['sexual scandals', 'sex scandals']",['sexual scandal'],https://homosaurus.org/v3/homoit0001273,['Sex scandals'],['Sexual scandals']
http://purl.obolibrary.org/obo/GSSO_001354,['bloodplay'],['bloodsports'],[],"['blood sports', 'blood play']",[],[],[],[],['bloodsports'],https://homosaurus.org/v3/homoit0000211,['Vampirism (Sex)'],"['Blood sports', 'Vampire sex']"
http://purl.obolibrary.org/obo/GSSO_001589,['genitalia'],"['genital', 'genital organ']",[],[],['secondary sex organs'],[],[],"['genital organs', 'genitals', 'secondary sex organ']","['genital', 'ambiguous genitalia', 'genital organ', 'secondary sex organs']",https://homosaurus.org/v3/homoit0000585,['Genitals'],['Genitalia']
http://purl.obolibrary.org/obo/GSSO_002163,"[""'akava'ine""]",[],[],"[""Akava'ine"", ""akava'ine""]",[],[],[],[],[],https://homosaurus.org/v3/homoit0000035,"[""Akava'ine""]",[]
http://purl.obolibrary.org/obo/GSSO_003188,['bathroom bill'],['public bathroom bill'],[],[],[],[],[],"['bathroom bills', 'public bathroom bills']",['public bathroom bill'],https://homosaurus.org/v3/homoit0001139,['Public bathroom bills'],[]
http://purl.obolibrary.org/obo/GSSO_008295,['LGBTQ action campaign'],[],[],[],[],[],[],"['LGBTQ action campaigns', 'LGBT action campaigns']",['LGBT action campaign'],https://homosaurus.org/v3/homoit0000808,['LGBTQ+ action campaigns'],['LGBTQ action campaigns']
http://purl.obolibrary.org/obo/GSSO_005443,['G-spot'],[],['Gräfenberg spot'],['G spot'],[],[],[],"['Gräfenberg spots', 'G-spots']",['Gräfenberg spot'],https://homosaurus.org/v3/homoit0000460,['G-spot'],[]
http://purl.obolibrary.org/obo/GSSO_007627,['Radical Faeries'],[],['Radical Fairies'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000415,['Faeries'],"['Faes', 'Radical Faeries']"
http://purl.obolibrary.org/obo/GSSO_006370,['transgender right'],[],[],[],['transsexual right'],[],[],"['transgender rights', 'transsexual rights']",['transsexual right'],https://homosaurus.org/v3/homoit0001443,['Transgender rights'],[]
http://purl.obolibrary.org/obo/GSSO_001534,['Swyer syndrome'],[],"[""Swyer's syndrome""]",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001354,['Swyer syndrome'],['XY Gonadal dysgenesis']
http://purl.obolibrary.org/obo/GSSO_011477,['misgendering'],"['misgenders', 'misgendered', 'misgender']",[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001016,['Misgendering'],[]
http://purl.obolibrary.org/obo/GSSO_003261,['camp'],['campy'],[],[],[],[],[],[],"[""To speak, act, or in any way attract or attempt to attract attention, especially if noisily, flamboyantly, bizarrely, or in any other way calculated to announce, express, or burlesque one's own homosexuality or that of any other person. As a NOUN, camp refers to flamboyance or bizarrerie of speech or action, or to a person displaying it. The VERBAL NOUN, camping, is very common; it should be noticed that camping is largely a practice of male homosexuals, and is not very common among Lesbians. ADJECTIVE: campy.""]",https://homosaurus.org/v3/homoit0000238,['Camp (Gay culture)'],['Camp']
http://purl.obolibrary.org/obo/GSSO_002113,['quariwarmi'],[],['Quariwarmi'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001147,['Quariwarmi'],[]
http://purl.obolibrary.org/obo/GSSO_002038,['alyha'],[],['alyha:'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000039,['Alyha'],[]
http://purl.obolibrary.org/obo/GSSO_001829,['person with alcohol addiction'],"['person with alcohol dependence', 'person with alcohol dependence syndrome']",[],[],"['dipsomaniac', 'alcoholic person', 'alcoholic']",[],[],"['dipsomaniacs', 'people with alcohol addiction', 'alcoholics', 'people with alcohol dependence', 'alcoholic people', 'alcoholic persons', 'person with alcohol dependence syndrome']","['alcoholic person', 'person with alcohol dependence syndrome', 'alcoholic', 'person with alcohol dependence', 'dipsomaniac']",https://homosaurus.org/v3/homoit0001540,['LGBTQ+ people with alcohol use disorders'],"['Alcoholics (LGBTQ)', 'LGBTQ+ alcoholics']"
http://purl.obolibrary.org/obo/GSSO_011556,['ze/zir pronouns'],[],"['ze/zir', 'ze/zir/zirself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001708,['Ze/Zir/Zirself (Pronouns)'],"['Ze (Pronouns)', 'Ze/Zir/Zirself']"
http://purl.obolibrary.org/obo/GSSO_004152,['fuck'],"['fucked', 'fucking']",[],"['f**k', 'f*ck']",[],[],[],['fuckers'],"['fucked', 'fucking', 'fucker']",https://homosaurus.org/v3/homoit0000459,['Fucking'],[]
http://purl.obolibrary.org/obo/GO_0042713,['sperm ejaculation'],"['jizz', 'jizzes', 'jizzing', 'jizzed']",[],[],['male ejaculation'],[],['ejaculation'],['sperm ejaculations'],['jizzing'],https://homosaurus.org/v3/homoit0000683,['Jizz'],[]
http://purl.obolibrary.org/obo/GSSO_008231,['gay male child'],[],['gay son'],[],[],[],['gay child'],"['gay male children', 'gay sons', 'gay children']","['gay child', 'gay son']",https://homosaurus.org/v3/homoit0000536,['Gay sons'],[]
http://purl.obolibrary.org/obo/GSSO_010532,['law'],['legal'],[],[],[],[],[],['laws'],[],https://homosaurus.org/v3/homoit0000702,['Law'],['Legislation']
http://purl.obolibrary.org/obo/GSSO_011316,['homonormativity'],['homonormative'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000644,['Homonormativity'],['Homosexual norms']
http://purl.obolibrary.org/obo/UBERON_0002537,['ovotestis'],"['true hermaphrodites', 'true hermaphrodite']","['true hermaphrodism', 'testicular and ovarian tissue present']","['ovo-testes', 'ovo-testis']","['hermaphrodite gonad', 'true hermaphroditism', 'hermaphrodite genitalia', 'ovotesticular disorder of sex development', 'hermaphrodite gland']",[],[],['ovotestes'],"['true hermaphroditism', 'ovotestes']",https://homosaurus.org/v3/homoit0001066,['Ovo-testes'],"['""Ovotesticular DSD ""', 'True hermaphroditism']"
http://purl.obolibrary.org/obo/GSSO_011550,['xe/xyr pronouns'],[],"['xe/xyr/xemself', 'xe/xyr']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001704,['Xe/Xyr/Xemself (Pronouns)'],"['Xe (Pronouns)', 'Xe/Xyr/Xemself']"
http://purl.obolibrary.org/obo/GSSO_004166,['intersex youth'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000674,['Intersex youth'],"['Intersex adolescents', 'Intersex teenagers', 'Intersex teens']"
http://purl.bioontology.org/ontology/MESH/D061108,['social media'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001321,['Social media'],[]
http://purl.obolibrary.org/obo/GSSO_001460,['transgender youth'],[],[],[],"['transgendered youth', 'transsexual youth']",[],['trans youth'],[],['transsexual youth'],https://homosaurus.org/v3/homoit0001452,['Transgender youth'],"['Transgender adolescents', 'Transgender teenagers', 'Transgender teens']"
http://purl.obolibrary.org/obo/GSSO_001763,['drag king'],[],[],[],[],[],[],['drag kings'],[],https://homosaurus.org/v3/homoit0000373,['Drag kings'],[]
http://purl.obolibrary.org/obo/GSSO_004209,['brothel'],[],[],[],"['house of prostitution', 'whorehouse']",[],[],"['whorehouses', 'houses of prostitution', 'brothels']","['whorehouse', 'house of prostitution']",https://homosaurus.org/v3/homoit0000223,['Brothels'],[]
http://purl.obolibrary.org/obo/GSSO_007806,['Afro-Latino gay man'],[],[],[],[],[],[],['Afro-Latino gay men'],[],https://homosaurus.org/v3/homoit0000467,['Afro-Latin American gay men'],"['Gay Afro-Latin American men', 'Gay Afro-Latin Americans']"
http://purl.obolibrary.org/obo/GSSO_005410,['hate speech'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000341,['Hate speech'],"['Defamation against groups', 'Group defamation', 'Group libel']"
http://purl.obolibrary.org/obo/GSSO_008291,['LGBTQ Papuans'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000913,['Papuan LGBTQ+ people'],"['LGBTQ+ Papuan people', 'LGBTQ+ Papuans', 'Papuan people (LGBTQ)', 'Papuans (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_001261,['urophilia'],"['urophilic', 'watersports']","['undinism', 'urolagnia']","['water-sports', 'water sports']",[],"['-philia', 'uro-']",[],[],"['watersports', 'undinism']",https://homosaurus.org/v3/homoit0000597,['Urine play'],"['Clothes wetting', 'Golden showers', 'Omorashi', 'Piss play', 'Pissing sex', 'Undinism', 'Urolagnia', 'Urophilia', 'Water sports', 'Watersports']"
http://purl.obolibrary.org/obo/GSSO_000579,['LGB'],[],"['lesbian, gay, and bisexual', 'lesbian, gay and bisexual', 'lesbian, gay, bisexual']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000804,['LGB'],[]
http://purl.obolibrary.org/obo/GSSO_005866,['homophile'],[],['homophiliac'],[],[],[],[],"['homophiles', 'homophiliacs']",['homophiliac'],https://homosaurus.org/v3/homoit0000645,['Homophiles'],[]
http://purl.obolibrary.org/obo/GSSO_001290,['androgyny'],"['androgynous behavior', 'androgynism']",[],[],[],['-y'],[],['androgynous behaviors'],"['androgynism', 'androgynous behavior']",https://homosaurus.org/v3/homoit0000047,['Androgyny'],[]
http://purl.obolibrary.org/obo/GSSO_001745,['aromantic'],[],['aromantic orientation'],[],[],"['romantic', 'a-']","['aro', 'A']",[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_009238,['court order'],[],[],[],[],[],[],['court orders'],[],https://homosaurus.org/v3/homoit0000311,['Court orders'],[]
http://purl.obolibrary.org/obo/GSSO_008240,['closeted LGBTQ persons'],['closeted queer person'],['closeted LGBTQ people'],[],[],[],[],"['closeted queer persons', 'closeted queer people']",['closeted queer person'],https://homosaurus.org/v3/homoit0001783,['Closeted LGBTQ+ people'],['Closeted people (LGBTQ)']
http://purl.obolibrary.org/obo/GSSO_004186,['transgender person of color'],[],[],[],[],[],['trans person of color'],['transgender people of color'],[],https://homosaurus.org/v3/homoit0001432,['Transgender people of color'],[]
http://purl.obolibrary.org/obo/GSSO_003565,['gender diversity'],"['gender diverse', 'sex-diverse', 'sex diverse']",[],[],['sex diversity'],[],"['D', 'divers']",[],['sex diversity'],https://homosaurus.org/v3/homoit0000566,['Gender diversity'],[]
http://purl.obolibrary.org/obo/GSSO_007647,['ali'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000037,['Ali'],[]
